,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
220,0.8653061224489796,0.095992755,0.8081632653061225,0.10473419730230098,0.9204081632653062,0.091778592,0.9612244897959183,0.097073372
221,0.8653061224489796,0.096057997,0.8061224489795918,0.10449735449735449,0.9204081632653062,0.091834657,0.9612244897959183,0.097093383
222,0.8653061224489796,0.096079764,0.8061224489795918,0.10452500661550675,0.9183673469387755,0.091687042,0.9612244897959183,0.097113402
223,0.8653061224489796,0.096101541,0.8040816326530612,0.10428798305982001,0.9183673469387755,0.091705727,0.9612244897959183,0.09713343
224,0.8653061224489796,0.096166931,0.8040816326530612,0.1043155943870797,0.9183673469387755,0.091724419,0.9612244897959183,0.097213622
225,0.8653061224489796,0.096210574,0.8040816326530612,0.10437086092715232,0.9183673469387755,0.091743119,0.9591836734693877,0.097147582
226,0.863265306,0.096049046,0.8040816326530612,0.10439851616322204,0.9183673469387755,0.091761827,0.9591836734693877,0.097167666
227,0.8530612244897959,0.095652174,0.8040816326530612,0.10442618605883912,0.9183673469387755,0.091780543,0.9591836734693877,0.097187758
228,0.8530612244897959,0.095674067,0.8040816326530612,0.10445387062566278,0.9183673469387755,0.091799266,0.9591836734693877,0.097207859
229,0.8530612244897959,0.095695971,0.8040816326530612,0.10448156987536462,0.9183673469387755,0.091817996,0.9591836734693877,0.097227969
230,0.8530612244897959,0.095739808,0.8040816326530612,0.10453701247015124,0.9183673469387755,0.091836735,0.9591836734693877,0.097248086
231,0.8530612244897959,0.095783685,0.8040816326530612,0.1045647558386412,0.9183673469387755,0.091874234,0.9591836734693877,0.09744972
232,0.8530612244897959,0.095827602,0.8040816326530612,0.10459251393681974,0.9183673469387755,0.091930541,0.9591836734693877,0.097469929
233,0.8530612244897959,0.095849576,0.8020408163265306,0.10435475305363781,0.9183673469387755,0.092005725,0.9591836734693877,0.097550851
234,0.8510204081632653,0.095642202,0.8020408163265306,0.10438247011952191,0.9183673469387755,0.092062193,0.9591836734693877,0.097571102
235,0.8510204081632653,0.095664143,0.8020408163265306,0.10449348577505982,0.9183673469387755,0.092081031,0.9591836734693877,0.097713098
236,0.8510204081632653,0.095708056,0.8020408163265306,0.10454908220271349,0.9183673469387755,0.092099877,0.9591836734693877,0.097733417
237,0.8510204081632653,0.095752009,0.8020408163265306,0.10457690260777008,0.9183673469387755,0.092137592,0.9591836734693877,0.097753744
238,0.8510204081632653,0.095774001,0.8020408163265306,0.1046047378227309,0.9183673469387755,0.092156461,0.9591836734693877,0.097814776
239,0.8510204081632653,0.095796003,0.8020408163265306,0.10463258785942492,0.9183673469387755,0.092175338,0.9591836734693877,0.097835137
240,0.8510204081632653,0.095862069,0.8020408163265306,0.10466045272969374,0.9183673469387755,0.092213115,0.9591836734693877,0.097855507
241,0.8510204081632653,0.095906164,0.8020408163265306,0.10468833244539158,0.9163265306122449,0.092027055,0.9571428571428572,0.097687982
242,0.8510204081632653,0.095928226,0.8020408163265306,0.10471622701838529,0.9163265306122449,0.09204592,0.9571428571428572,0.097708333
243,0.8510204081632653,0.095950299,0.8020408163265306,0.10474413646055437,0.9163265306122449,0.092064794,0.9571428571428572,0.097728693
244,0.8510204081632653,0.095972382,0.8020408163265306,0.10477206078379099,0.9163265306122449,0.092083675,0.9551020408163265,0.097601668
245,0.8510204081632653,0.095994475,0.8020408163265306,0.1048,0.9163265306122449,0.092121461,0.9551020408163265,0.097622028
246,0.8510204081632653,0.096038692,0.8020408163265306,0.10485592315901815,0.9163265306122449,0.092159278,0.9551020408163265,0.097642395
247,0.8489795918367347,0.095874625,0.8020408163265306,0.10488390712570056,0.9163265306122449,0.092178197,0.9551020408163265,0.097662771
248,0.8489795918367347,0.096118299,0.8020408163265306,0.10491190603310198,0.9163265306122449,0.092253955,0.9551020408163265,0.097703549
249,0.8489795918367347,0.096140513,0.8020408163265306,0.10499599251936949,0.9163265306122449,0.092272914,0.9551020408163265,0.097723951
250,0.8469387755102041,0.095975948,0.8020408163265306,0.10508021390374332,0.9163265306122449,0.092310855,0.9551020408163265,0.097744361
251,0.8448979591836735,0.095766829,0.8020408163265306,0.1051083177320139,0.9142857142857143,0.09218107,0.9551020408163265,0.09776478
252,0.8448979591836735,0.095788987,0.8020408163265306,0.10513643659711075,0.9142857142857143,0.092200041,0.9551020408163265,0.097785207
253,0.8448979591836735,0.095833333,0.8020408163265306,0.10516457051110517,0.9142857142857143,0.09221902,0.9551020408163265,0.097826087
254,0.8448979591836735,0.09592215,0.8020408163265306,0.10519271948608137,0.9142857142857143,0.092257002,0.9551020408163265,0.09784654
255,0.8448979591836735,0.09596662,0.8020408163265306,0.10527725689793732,0.9142857142857143,0.092276004,0.9551020408163265,0.097867001
256,0.8448979591836735,0.096055684,0.8020408163265306,0.10533369069954436,0.9142857142857143,0.092295014,0.9551020408163265,0.098092643
257,0.8448979591836735,0.096077976,0.8020408163265306,0.10536193029490616,0.9142857142857143,0.092314033,0.9551020408163265,0.098133781
258,0.8448979591836735,0.096100279,0.8020408163265306,0.10539018503620273,0.9142857142857143,0.092333059,0.9551020408163265,0.098154362
259,0.8448979591836735,0.096122591,0.8020408163265306,0.10541845493562232,0.9142857142857143,0.092352092,0.9551020408163265,0.098174953
260,0.8448979591836735,0.096144914,0.8020408163265306,0.10550335570469799,0.9142857142857143,0.092371134,0.9551020408163265,0.098195552
261,0.8448979591836735,0.096189591,0.8020408163265306,0.10556003223207092,0.9142857142857143,0.092390184,0.9551020408163265,0.098216159
262,0.8448979591836735,0.096211945,0.8020408163265306,0.10558839333691564,0.9142857142857143,0.092409241,0.9551020408163265,0.098236776
263,0.8448979591836735,0.09623431,0.8020408163265306,0.10564516129032259,0.9142857142857143,0.092447379,0.9551020408163265,0.098257401
264,0.8448979591836735,0.096323872,0.8020408163265306,0.1056735681634848,0.9142857142857143,0.09246646,0.9551020408163265,0.098298677
265,0.8448979591836735,0.096346288,0.8020408163265306,0.10573042776432606,0.9142857142857143,0.092485549,0.9551020408163265,0.098319328
266,0.8448979591836735,0.096368715,0.8020408163265306,0.10575888051668461,0.9142857142857143,0.092504646,0.9551020408163265,0.098339987
267,0.8448979591836735,0.096391153,0.8020408163265306,0.10584433072986803,0.9142857142857143,0.092523751,0.9551020408163265,0.098360656
268,0.8448979591836735,0.0964136,0.8,0.10566037735849057,0.9142857142857143,0.092600248,0.9551020408163265,0.098775855
269,0.8448979591836735,0.096436059,0.8,0.10568886492315988,0.9142857142857143,0.092619392,0.9551020408163265,0.098796707
270,0.8448979591836735,0.096458527,0.8,0.10571736785329018,0.9142857142857143,0.092638544,0.9551020408163265,0.098817568
271,0.8448979591836735,0.096481007,0.8,0.10574588616131643,0.9142857142857143,0.092657704,0.9551020408163265,0.098838437
272,0.8448979591836735,0.096525997,0.8,0.10577442,0.9142857142857143,0.092676872,0.9551020408163265,0.098880203
273,0.8448979591836735,0.096548507,0.8,0.10583153347732181,0.9142857142857143,0.092696048,0.9551020408163265,0.098901099
274,0.8448979591836735,0.09659356,0.8,0.10586011342155009,0.9142857142857143,0.092715232,0.9551020408163265,0.098922004
275,0.8448979591836735,0.096616103,0.8,0.10594594594594595,0.9122448979591836,0.092584921,0.9551020408163265,0.098942918
276,0.8448979591836735,0.096638655,0.7979591836734694,0.10570424439037578,0.9122448979591836,0.092623291,0.9551020408163265,0.09896384
277,0.8448979591836735,0.096661219,0.7979591836734694,0.1057900432900433,0.9122448979591836,0.092680904,0.9551020408163265,0.098984772
278,0.8448979591836735,0.096683793,0.7959183673469388,0.10554803788903924,0.9122448979591836,0.092700124,0.9551020408163265,0.099005712
279,0.8428571428571429,0.096495327,0.7938775510204081,0.105305901,0.9122448979591836,0.092757834,0.9551020408163265,0.099026661
280,0.8428571428571429,0.096563011,0.7938775510204081,0.10533441646357974,0.9122448979591836,0.092777086,0.9551020408163265,0.099047619
281,0.8428571428571429,0.096585594,0.7938775510204081,0.105420054,0.9122448979591836,0.092796346,0.9551020408163265,0.099068586
282,0.8428571428571429,0.096630791,0.7938775510204081,0.10544863106532935,0.9122448979591836,0.092815615,0.9551020408163265,0.099089562
283,0.8428571428571429,0.096653405,0.7938775510204081,0.10547722342733189,0.9102040816326531,0.092646448,0.9551020408163265,0.099110546
284,0.8428571428571429,0.09667603,0.7938775510204081,0.1055058312991592,0.9102040816326531,0.092665697,0.9551020408163265,0.09913154
285,0.8428571428571429,0.096698665,0.7938775510204081,0.10553445469343462,0.9102040816326531,0.092684954,0.9551020408163265,0.099257688
286,0.8428571428571429,0.096743968,0.7938775510204081,0.10556309362279512,0.9102040816326531,0.092704219,0.9551020408163265,0.099299809
287,0.8428571428571429,0.096789313,0.7938775510204081,0.10564910374796306,0.9102040816326531,0.092723493,0.9551020408163265,0.099320883
288,0.8428571428571429,0.096812002,0.7938775510204081,0.10567780494430862,0.9102040816326531,0.092742774,0.9551020408163265,0.099341966
289,0.8428571428571429,0.096902863,0.7938775510204081,0.10570652173913044,0.9102040816326531,0.092762063,0.9551020408163265,0.099405268
290,0.8428571428571429,0.096948357,0.7938775510204081,0.10573525414514814,0.9102040816326531,0.092819979,0.9551020408163265,0.099426386
291,0.8428571428571429,0.09697112,0.7938775510204081,0.10622610595303113,0.9102040816326531,0.092839301,0.9551020408163265,0.099447514
292,0.8428571428571429,0.096993894,0.7938775510204081,0.10625512155148867,0.9102040816326531,0.09285863,0.9551020408163265,0.09946865
293,0.8408163265306122,0.096781771,0.7938775510204081,0.10631320032795846,0.9102040816326531,0.092974776,0.9551020408163265,0.099489796
294,0.8408163265306122,0.096804511,0.7918367346938775,0.1060688901038819,0.9102040816326531,0.093013556,0.9551020408163265,0.09951095
295,0.8408163265306122,0.096827262,0.7918367346938775,0.10609789444900192,0.9081632653061225,0.092863105,0.9551020408163265,0.099553287
296,0.8408163265306122,0.096872796,0.7918367346938775,0.1061269146608315,0.9061224489795918,0.092673763,0.9551020408163265,0.099574468
297,0.8408163265306122,0.096963992,0.789795918,0.10596933187294633,0.9061224489795918,0.092693111,0.9551020408163265,0.099595659
298,0.8408163265306122,0.096986817,0.789795918,0.10602739726027398,0.9061224489795918,0.092712466,0.9551020408163265,0.099680511
299,0.8408163265306122,0.097055359,0.789795918,0.10605645382296519,0.9061224489795918,0.09273183,0.9551020408163265,0.099701747
300,0.8408163265306122,0.097078228,0.789795918,0.10608552631578948,0.9061224489795918,0.092751201,0.9551020408163265,0.099722992
301,0.8408163265306122,0.097101108,0.789795918,0.10611461475185084,0.9061224489795918,0.092770581,0.9551020408163265,0.099744246
302,0.8306122448979592,0.096858639,0.789795918,0.10614371914426769,0.9061224489795918,0.092809365,0.9551020408163265,0.099765508
303,0.8306122448979592,0.09692784,0.789795918,0.1062019758507135,0.9061224489795918,0.092828769,0.9551020408163265,0.09978678
304,0.8306122448979592,0.096950929,0.789795918,0.1062894809118374,0.9061224489795918,0.092867601,0.9551020408163265,0.099808061
305,0.8306122448979592,0.096974029,0.789795918,0.10631868131868132,0.9061224489795918,0.092906466,0.9551020408163265,0.099829352
306,0.8306122448979592,0.097020262,0.789795918,0.10634789777411377,0.9061224489795918,0.092964824,0.9551020408163265,0.099850651
307,0.8306122448979592,0.097066539,0.789795918,0.10637713029136889,0.9061224489795918,0.092984293,0.9551020408163265,0.099871959
308,0.8306122448979592,0.097089695,0.789795918,0.10640637888369535,0.9061224489795918,0.09300377,0.9551020408163265,0.099893276
309,0.8306122448979592,0.097159227,0.789795918,0.10643564356435643,0.9061224489795918,0.093023256,0.9551020408163265,0.099914603
310,0.8306122448979592,0.097182426,0.789795918,0.10652353426919901,0.9061224489795918,0.093042749,0.9551020408163265,0.099957283
311,0.8306122448979592,0.097205636,0.789795918,0.10655286343612334,0.9061224489795918,0.093062251,0.9551020408163265,0.099978637
312,0.8306122448979592,0.097228858,0.789795918,0.10658220875791793,0.9061224489795918,0.093081761,0.9551020408163265,0.1
313,0.8306122448979592,0.097275335,0.789795918,0.10661157024793388,0.9061224489795918,0.093101279,0.9551020408163265,0.10006414368184734
314,0.8306122448979592,0.097345133,0.789795918,0.10664094791953706,0.9061224489795918,0.09314034,0.9551020408163265,0.10008554319931566
315,0.8306122448979592,0.097415031,0.789795918,0.10669975186104218,0.9061224489795918,0.093159883,0.9551020408163265,0.10010695187165776
316,0.8306122448979592,0.097438353,0.789795918,0.10672917815774959,0.9061224489795918,0.093179433,0.9551020408163265,0.10012836970474968
317,0.8285714285714286,0.097245509,0.789795918,0.10684704583103258,0.9061224489795918,0.093198992,0.9551020408163265,0.10014979670447251
318,0.8285714285714286,0.097268807,0.789795918,0.1069060773480663,0.9061224489795918,0.09321856,0.9551020408163265,0.10017123287671233
319,0.8285714285714286,0.097315436,0.789795918,0.10696517412935323,0.9061224489795918,0.093257719,0.9551020408163265,0.1001926782273603
320,0.8285714285714286,0.097385464,0.789795918,0.10705394190871369,0.9061224489795918,0.093277311,0.9551020408163265,0.10023559648747055
321,0.8285714285714286,0.097408829,0.789795918,0.10708356391809629,0.9061224489795918,0.093296911,0.9551020408163265,0.10058027079303675
322,0.8285714285714286,0.097432205,0.789795918,0.10711320232493772,0.9061224489795918,0.093336136,0.9551020408163265,0.10060189165950129
323,0.8285714285714286,0.097478992,0.789795918,0.10723192019950124,0.9061224489795918,0.093375394,0.9551020408163265,0.10064516129032258
324,0.8285714285714286,0.097502402,0.7877551020408163,0.10701413917382867,0.9061224489795918,0.093414685,0.9551020408163265,0.10079689855696748
325,0.8285714285714286,0.097549255,0.7877551020408163,0.10704381586245147,0.9061224489795918,0.093434343,0.9551020408163265,0.1008186126669539
326,0.8285714285714286,0.097572699,0.7877551020408163,0.10707350901525658,0.9040816326530612,0.093243528,0.9551020408163265,0.10084033613445378
327,0.8285714285714286,0.097854905,0.7877551020408163,0.10710321864594895,0.9040816326530612,0.093282796,0.9551020408163265,0.10086206896551723
328,0.8285714285714286,0.097878496,0.7877551020408163,0.10713294476824868,0.9040816326530612,0.093302443,0.9551020408163265,0.10088381116619961
329,0.826530612,0.097708082,0.7877551020408163,0.10716268739589117,0.9040816326530612,0.093322098,0.9551020408163265,0.10090556274256145
330,0.826530612,0.09773166,0.7877551020408163,0.10719244654262705,0.9040816326530612,0.093361433,0.9551020408163265,0.10094909404659189
331,0.826530612,0.09775525,0.7877551020408163,0.1072520144484579,0.9040816326530612,0.093381113,0.9551020408163265,0.10097087378640776
332,0.826530612,0.097778851,0.7877551020408163,0.10728182323513062,0.9040816326530612,0.093400801,0.9551020408163265,0.10099266292619767
333,0.826530612,0.097802463,0.7836734693877551,0.10687447815196215,0.9040816326530612,0.093420498,0.9551020408163265,0.10101446147204834
334,0.826530612,0.097849722,0.7836734693877551,0.10690423162583519,0.9040816326530612,0.093440202,0.9551020408163265,0.10103626943005181
335,0.826530612,0.097920696,0.7836734693877551,0.10693400167084377,0.9040816326530612,0.093558606,0.9530612244897959,0.10106037654187405
336,0.826530612,0.097944377,0.7836734693877551,0.10696378830083565,0.9040816326530612,0.093578369,0.9530612244897959,0.10112602858380251
337,0.826530612,0.097991774,0.7836734693877551,0.106993592,0.9040816326530612,0.093598141,0.9530612244897959,0.10114793155728828
338,0.826530612,0.098110465,0.7836734693877551,0.10702341137123746,0.9040816326530612,0.093637709,0.9530612244897959,0.1012136974425661
339,0.826530612,0.098158022,0.7836734693877551,0.10705324783942013,0.9040816326530612,0.093657505,0.9530612244897959,0.10123563841318015
