,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
225,0.090585845,0.11224489795918367,0.086522181,0.18775510204081633,0.1471385032170674,0.2530612244897959,0.066034541,0.2571428571428571
226,0.090755164,0.11224489795918367,0.088215374,0.18775510204081633,0.1471385032170674,0.25510204081632654,0.066034541,0.25918367346938775
227,0.091093803,0.11428571428571428,0.088554013,0.18775510204081633,0.1473078225533356,0.25510204081632654,0.06620386,0.25918367346938775
228,0.092448358,0.11428571428571428,0.08940061,0.18775510204081633,0.1473078225533356,0.25918367346938775,0.06620386,0.2612244897959184
229,0.093125635,0.11428571428571428,0.089569929,0.18979591836734694,0.1478157805621402,0.25918367346938775,0.06637318,0.2612244897959184
230,0.093294954,0.11428571428571428,0.090416526,0.18979591836734694,0.1478157805621402,0.2612244897959184,0.06637318,0.26326530612244897
231,0.09448019,0.11428571428571428,0.090416526,0.19183673469387755,0.14984761259735863,0.2612244897959184,0.067389096,0.26326530612244897
232,0.09448019,0.11632653061224489,0.090924484,0.19183673469387755,0.14984761259735863,0.26326530612244897,0.067389096,0.2653061224489796
233,0.094818828,0.11632653061224489,0.090924484,0.19591836734693877,0.15052488994243143,0.26326530612244897,0.067558415,0.2653061224489796
234,0.095157467,0.11632653061224489,0.091263122,0.19591836734693877,0.15052488994243143,0.2653061224489796,0.067558415,0.2673469387755102
235,0.095326786,0.11632653061224489,0.091263122,0.19795918367346937,0.15340331865899084,0.2653061224489796,0.068405012,0.2673469387755102
236,0.095326786,0.11836734693877551,0.09177108,0.19795918367346937,0.15340331865899084,0.2673469387755102,0.068405012,0.2693877551020408
237,0.095665425,0.11836734693877551,0.09177108,0.2,0.15797494073823232,0.2673469387755102,0.068574331,0.2693877551020408
238,0.096004064,0.11836734693877551,0.092279038,0.2,0.15797494073823232,0.2693877551020408,0.068574331,0.2714285714285714
239,0.09701998,0.11836734693877551,0.092448358,0.20204081632653062,0.16034541144598713,0.2693877551020408,0.06891297,0.2714285714285714
240,0.097697257,0.11836734693877551,0.092448358,0.20408163265306123,0.16034541144598713,0.2714285714285714,0.06891297,0.27346938775510204
241,0.098035896,0.11836734693877551,0.093633593,0.20408163265306123,0.16169996613613274,0.2714285714285714,0.070098205,0.27346938775510204
242,0.098035896,0.12244897959183673,0.094141551,0.20408163265306123,0.16203860480866916,0.2714285714285714,0.070098205,0.2755102040816326
243,0.098374534,0.12244897959183673,0.095157467,0.20408163265306123,0.16220792414493734,0.2714285714285714,0.070944802,0.2755102040816326
244,0.098713173,0.12244897959183673,0.095157467,0.20612244897959184,0.16220792414493734,0.27346938775510204,0.070944802,0.2795918367346939
245,0.098882492,0.12448979591836734,0.096004064,0.20612244897959184,0.16254656281747376,0.27346938775510204,0.071283441,0.2795918367346939
246,0.09955977,0.12448979591836734,0.096004064,0.20816326530612245,0.16407043684388758,0.27346938775510204,0.071283441,0.2816326530612245
247,0.099898408,0.12448979591836734,0.096342702,0.20816326530612245,0.16407043684388758,0.2755102040816326,0.07145276,0.2816326530612245
248,0.10057568574331188,0.12448979591836734,0.098035896,0.20816326530612245,0.1654249915340332,0.2755102040816326,0.07145276,0.2836734693877551
249,0.10091432441584829,0.12448979591836734,0.098035896,0.21020408163265306,0.1654249915340332,0.27755102040816326,0.071791399,0.2836734693877551
250,0.1010836437521165,0.12448979591836734,0.098205215,0.21020408163265306,0.1659329495428378,0.27755102040816326,0.072130037,0.2857142857142857
251,0.1015916017609211,0.12653061224489795,0.098205215,0.21224489795918366,0.1659329495428378,0.2795918367346939,0.072468676,0.2857142857142857
252,0.1015916017609211,0.12857142857142856,0.09955977,0.21224489795918366,0.1672875042329834,0.2795918367346939,0.073145953,0.2857142857142857
253,0.1019302404334575,0.12857142857142856,0.09955977,0.21428571428571427,0.1672875042329834,0.2816326530612245,0.073145953,0.2897959183673469
254,0.1022688791059939,0.12857142857142856,0.099898408,0.21428571428571427,0.16965797494073823,0.2816326530612245,0.073484592,0.2897959183673469
255,0.10277683711479851,0.12857142857142856,0.099898408,0.2163265306122449,0.16965797494073823,0.28775510204081634,0.073484592,0.29183673469387755
256,0.10277683711479851,0.1306122448979592,0.10023704707077548,0.2163265306122449,0.17101252963088384,0.28775510204081634,0.074161869,0.29183673469387755
257,0.10328479512360311,0.1306122448979592,0.10023704707077548,0.21836734693877552,0.17101252963088384,0.2897959183673469,0.074161869,0.2938775510204082
258,0.10328479512360311,0.1326530612244898,0.10057568574331188,0.21836734693877552,0.17253640365729767,0.2897959183673469,0.074500508,0.2938775510204082
259,0.10396207246867592,0.1326530612244898,0.10057568574331188,0.22448979591836735,0.17253640365729767,0.29183673469387755,0.074500508,0.29591836734693877
260,0.10463934981374873,0.1326530612244898,0.10091432441584829,0.22448979591836735,0.17287504232983406,0.29183673469387755,0.075008466,0.29591836734693877
261,0.10497798848628513,0.1326530612244898,0.10125296308838469,0.22448979591836735,0.17422959701997967,0.29183673469387755,0.075008466,0.2979591836734694
262,0.10700982052150355,0.1326530612244898,0.1019302404334575,0.22448979591836735,0.17422959701997967,0.2938775510204082,0.075347105,0.2979591836734694
263,0.10700982052150355,0.1346938775510204,0.1019302404334575,0.22653061224489796,0.1759227903826617,0.2938775510204082,0.075685743,0.2979591836734694
264,0.10768709786657636,0.1346938775510204,0.10311547578733492,0.22653061224489796,0.1759227903826617,0.29591836734693877,0.076870979,0.2979591836734694
265,0.10785641720284457,0.13673469387755102,0.10311547578733492,0.22857142857142856,0.1764307483914663,0.29591836734693877,0.076870979,0.3
266,0.10938029122925838,0.13673469387755102,0.10413139180494413,0.22857142857142856,0.1764307483914663,0.2979591836734694,0.077886895,0.3
267,0.10971892990179478,0.13673469387755102,0.10413139180494413,0.23061224489795917,0.17727734507280732,0.2979591836734694,0.077886895,0.3020408163265306
268,0.1109041652556722,0.13673469387755102,0.10430071114121232,0.23061224489795917,0.1776159837453437,0.2979591836734694,0.078056214,0.3020408163265306
269,0.1112428039282086,0.13673469387755102,0.10430071114121232,0.23265306122448978,0.17846258042668472,0.2979591836734694,0.078056214,0.3040816326530612
270,0.11208940060954961,0.13673469387755102,0.10480866915001694,0.23265306122448978,0.17846258042668472,0.3,0.07907213,0.3040816326530612
271,0.11242803928208601,0.13673469387755102,0.10480866915001694,0.23469387755102042,0.18049441246190315,0.3,0.07907213,0.30612244897959184
272,0.11293599729089061,0.13673469387755102,0.10565526583135794,0.23469387755102042,0.18049441246190315,0.3020408163265306,0.079580088,0.30612244897959184
273,0.11293599729089061,0.13877551020408163,0.10565526583135794,0.23673469387755103,0.18201828648831697,0.3020408163265306,0.079918727,0.30612244897959184
274,0.11378259397223163,0.13877551020408163,0.10582458516762615,0.23673469387755103,0.18201828648831697,0.30612244897959184,0.080088046,0.30612244897959184
275,0.11412123264476803,0.13877551020408163,0.10582458516762615,0.23877551020408164,0.18218760582458518,0.30612244897959184,0.080088046,0.3081632653061224
276,0.11429055198103623,0.13877551020408163,0.10599390450389434,0.23877551020408164,0.18252624449712157,0.30612244897959184,0.080934643,0.3081632653061224
277,0.11429055198103623,0.14081632653061224,0.10599390450389434,0.24081632653061225,0.1833728411784626,0.30612244897959184,0.080934643,0.31020408163265306
278,0.11479850998984084,0.14081632653061224,0.10667118184896715,0.24081632653061225,0.1833728411784626,0.3081632653061224,0.081273281,0.31020408163265306
279,0.11479850998984084,0.14285714285714285,0.10684050118523536,0.24285714285714285,0.1842194378598036,0.3081632653061224,0.08161192,0.31020408163265306
280,0.11615306467998646,0.14285714285714285,0.10734845919403996,0.24285714285714285,0.1842194378598036,0.31020408163265306,0.082966475,0.31020408163265306
281,0.11632238401625465,0.14489795918367346,0.10734845919403996,0.24489795918367346,0.1848967152048764,0.31020408163265306,0.082966475,0.3122448979591837
282,0.11716898069759567,0.14489795918367346,0.10768709786657636,0.24489795918367346,0.1848967152048764,0.3122448979591837,0.083305113,0.3122448979591837
283,0.11733830003386386,0.1469387755102041,0.10768709786657636,0.24693877551020407,0.18608195055875382,0.3122448979591837,0.083305113,0.3142857142857143
284,0.11869285472400948,0.1469387755102041,0.10802573653911277,0.24693877551020407,0.18608195055875382,0.3142857142857143,0.084321029,0.3142857142857143
285,0.11903149339654588,0.1469387755102041,0.10836437521164917,0.24693877551020407,0.18794446325770403,0.3142857142857143,0.084321029,0.3183673469387755
286,0.1195394514053505,0.1469387755102041,0.10853369454791738,0.24693877551020407,0.18794446325770403,0.3163265306122449,0.085675584,0.3183673469387755
287,0.1195394514053505,0.1489795918367347,0.10853369454791738,0.2510204081632653,0.18929901794784965,0.3163265306122449,0.085675584,0.3224489795918367
288,0.1210633254317643,0.1489795918367347,0.10921097189299019,0.2510204081632653,0.18963765662038604,0.3163265306122449,0.085844903,0.3224489795918367
289,0.1210633254317643,0.1510204081632653,0.10954961056552659,0.2510204081632653,0.18980697595665424,0.3163265306122449,0.085844903,0.32448979591836735
290,0.12123264476803251,0.1510204081632653,0.1102268879105994,0.2510204081632653,0.18980697595665424,0.3183673469387755,0.086183542,0.32448979591836735
291,0.12123264476803251,0.15306122448979592,0.1102268879105994,0.2530612244897959,0.19302404334575007,0.3183673469387755,0.086352861,0.32448979591836735
292,0.12224856078564172,0.15306122448979592,0.1112428039282086,0.2530612244897959,0.19302404334575007,0.32040816326530613,0.086352861,0.32653061224489793
293,0.12224856078564172,0.15510204081632653,0.1112428039282086,0.25510204081632654,0.1933626820182865,0.32040816326530613,0.087876736,0.32653061224489793
294,0.12292583813071453,0.15510204081632653,0.1119200812732814,0.25510204081632654,0.1933626820182865,0.3224489795918367,0.087876736,0.32857142857142857
295,0.12292583813071453,0.15918367346938775,0.1119200812732814,0.2571428571428571,0.1940399593633593,0.3224489795918367,0.088892652,0.32857142857142857
296,0.12343379613951913,0.15918367346938775,0.11429055198103623,0.2571428571428571,0.1940399593633593,0.32448979591836735,0.088892652,0.3306122448979592
297,0.12377243481205553,0.15918367346938775,0.11429055198103623,0.25918367346938775,0.19708770741618692,0.32448979591836735,0.089061971,0.3306122448979592
298,0.12377243481205553,0.16122448979591836,0.11445987131730444,0.25918367346938775,0.19708770741618692,0.32653061224489793,0.089061971,0.3326530612244898
299,0.12394175414832374,0.16122448979591836,0.11462919065357263,0.2612244897959184,0.20013545546901457,0.32653061224489793,0.089569929,0.3326530612244898
300,0.12394175414832374,0.16326530612244897,0.11598374534371825,0.2612244897959184,0.20013545546901457,0.32857142857142857,0.089908568,0.3326530612244898
301,0.12444971215712834,0.16326530612244897,0.11598374534371825,0.26326530612244897,0.20182864883169657,0.32857142857142857,0.089908568,0.3346938775510204
302,0.12444971215712834,0.1653061224489796,0.11699966136132746,0.26326530612244897,0.20182864883169657,0.3326530612244898,0.090585845,0.3346938775510204
303,0.12512698950220116,0.1653061224489796,0.11716898069759567,0.2653061224489796,0.2031832035218422,0.3326530612244898,0.090585845,0.336734694
304,0.12580426684727397,0.1653061224489796,0.11750761937013207,0.2653061224489796,0.2031832035218422,0.3346938775510204,0.091093803,0.336734694
305,0.12597358618354215,0.1653061224489796,0.11750761937013207,0.2673469387755102,0.204707078,0.3346938775510204,0.091093803,0.33877551020408164
306,0.12631222485607857,0.1653061224489796,0.11767693870640027,0.2673469387755102,0.2050457162207924,0.3346938775510204,0.092448358,0.33877551020408164
307,0.12665086352861496,0.1653061224489796,0.11784625804266848,0.2693877551020408,0.2052150355570606,0.3346938775510204,0.092448358,0.3408163265306122
308,0.12698950220115138,0.1673469387755102,0.11852353538774128,0.2693877551020408,0.2052150355570606,0.336734694,0.092617677,0.3408163265306122
309,0.12766677954622419,0.1673469387755102,0.11886217406027769,0.2693877551020408,0.20555367422959703,0.336734694,0.092617677,0.34285714285714286
310,0.1278360988824924,0.16938775510204082,0.11886217406027769,0.2714285714285714,0.20555367422959703,0.33877551020408164,0.094818828,0.34285714285714286
311,0.12800541821876057,0.16938775510204082,0.12174060277683711,0.2714285714285714,0.20606163223840163,0.33877551020408164,0.095157467,0.34285714285714286
312,0.12800541821876057,0.17346938775510204,0.12174060277683711,0.27346938775510204,0.20606163223840163,0.3408163265306122,0.095496106,0.34285714285714286
313,0.1296986115814426,0.17346938775510204,0.12326447680325094,0.27346938775510204,0.20741618692854724,0.3408163265306122,0.095496106,0.3469387755102041
314,0.1296986115814426,0.17551020408163265,0.12326447680325094,0.2755102040816326,0.20775482560108363,0.3408163265306122,0.09685066,0.3469387755102041
315,0.1298679309177108,0.17551020408163265,0.12631222485607857,0.2755102040816326,0.20843210294615644,0.3408163265306122,0.09685066,0.3489795918367347
316,0.13003725,0.17755102040816326,0.12631222485607857,0.27755102040816326,0.20843210294615644,0.34285714285714286,0.097358618,0.3489795918367347
317,0.1305452082627836,0.17755102040816326,0.12749746020995598,0.27755102040816326,0.2145275990518117,0.34285714285714286,0.097358618,0.3510204081632653
318,0.13156112428039282,0.17755102040816326,0.12749746020995598,0.2795918367346939,0.2145275990518117,0.3448979591836735,0.098543854,0.3510204081632653
319,0.13206908228919742,0.17755102040816326,0.1278360988824924,0.2795918367346939,0.21554351506942093,0.3448979591836735,0.098543854,0.35306122448979593
320,0.13206908228919742,0.17959183673469387,0.1285133762275652,0.2795918367346939,0.21588215374195732,0.3448979591836735,0.09955977,0.35306122448979593
321,0.13223840162546563,0.17959183673469387,0.1285133762275652,0.2816326530612245,0.21622079241449374,0.3448979591836735,0.09955977,0.35714285714285715
322,0.13257704029800202,0.17959183673469387,0.13088384693532001,0.2816326530612245,0.21622079241449374,0.3469387755102041,0.099729089,0.35714285714285715
323,0.13274635963427023,0.17959183673469387,0.13088384693532001,0.2836734693877551,0.21757534710463936,0.3469387755102041,0.099729089,0.35918367346938773
324,0.13274635963427023,0.1816326530612245,0.13156112428039282,0.2836734693877551,0.21757534710463936,0.3489795918367347,0.10040636640704369,0.35918367346938773
325,0.13308499830680665,0.1816326530612245,0.1318997629529292,0.2836734693877551,0.21842194378598037,0.3489795918367347,0.10040636640704369,0.363265306
326,0.13308499830680665,0.1836734693877551,0.13308499830680665,0.2836734693877551,0.21842194378598037,0.3510204081632653,0.10057568574331188,0.363265306
327,0.13342363697934304,0.1836734693877551,0.13308499830680665,0.2857142857142857,0.21876058245851676,0.3510204081632653,0.10057568574331188,0.3653061224489796
